sample_idx,y_true,y_pred_median,y_pred_p16,y_pred_p84,y_pred_p5,y_pred_p95,interval_width_68,interval_width_90
201,1285.0,1300.1558572488616,1297.5689268321842,1303.3464327814945,1295.5801504584454,1305.419422046005,5.777505949310353,9.839271587559551
301,1415.0,1416.5156280739207,1410.880048977613,1422.130149573808,1406.4211722842983,1425.2883485824223,11.250100596195125,18.867176298123923
139,950.0,948.1626174048736,944.1509594939669,951.8926165534731,941.783182890843,954.6988719425763,7.741657059506224,12.915689051733239
165,1100.0,1138.2265431087003,1120.8778623167516,1157.2152857671208,1111.7904131648902,1168.8370239644978,36.337423450369215,57.046610799607606
231,1125.0,1176.037340757721,1171.2707260357201,1180.121293264183,1167.0097411970794,1183.5370387225419,8.85056722846275,16.527297525462473
151,1210.0,1123.2158998083275,1118.2830251004643,1129.548113299551,1115.0807551743342,1133.8127834789057,11.265088199086676,18.732028304571486
328,1540.0,1472.2226611251479,1463.45350708061,1477.8887404684099,1457.2473304878547,1481.484047362927,14.435233387799826,24.23671687507226
297,1400.0,1398.0145111677443,1388.6191579059798,1406.2900901379558,1381.57077398925,1410.377344988668,17.67093223197594,28.806570999418
283,1425.0,1391.286116681163,1386.9975519517313,1395.7056357083347,1384.557224465809,1399.1845210811975,8.7080837566034,14.627296615388559
280,1360.0,1363.7192687175116,1359.1152343373128,1367.755950817598,1355.5796234655359,1369.7412825011857,8.640716480285164,14.161659035649791
276,1275.0,1306.1392119045927,1295.0834775977576,1316.074101343738,1286.8867872491032,1323.0633757219796,20.99062374598043,36.17658847287635
180,1150.0,1149.4227782330295,1148.0360439875901,1149.9880865663627,1146.732847677474,1150.1195364274738,1.9520425787725344,3.3866887499998484
293,1150.0,1031.2924213092622,1026.5686677841636,1035.7779463092622,1023.3176816730524,1038.4325786221873,9.209278525098625,15.114896949134845
300,1450.0,1347.7265587190461,1336.0455441617835,1360.2576999994105,1327.8211685112958,1366.2165078697806,24.21215583762705,38.39533935848476
48,880.0,867.2974030764126,862.3460017419045,872.374428342081,859.3300957230878,874.5498542238728,10.028426600176545,15.21975850078502
61,1175.0,1175.876993982069,1166.219680826221,1182.4476771430045,1159.1954565439164,1185.3137362173347,16.227996316783447,26.11827967341833
80,1075.0,1086.2940249460175,1080.1274702314151,1092.392255565515,1075.8614099135013,1095.9767886438344,12.26478533409977,20.115378730333077
222,900.0,1008.7753987460862,1001.0407987997557,1014.9144557957702,996.1074030340275,1018.5965763513473,13.87365699601446,22.489173317319796
343,1475.0,1418.4935061561562,1414.5019830950926,1422.0569231182358,1411.4297586939476,1425.288736421519,7.554940023143217,13.8589777275713
68,1000.0,1078.5044071989732,1071.58293528569,1083.9278765023735,1067.3656763853985,1087.0834773529784,12.344941216683537,19.717800967579933
177,1375.0,1366.940266646814,1364.9460810637731,1369.1289280480187,1363.2839877507688,1370.3535231043886,4.182846984245543,7.069535353619813
176,1350.0,1320.6841724801366,1316.084669502076,1325.854378564987,1313.402144710279,1329.777593186315,9.769709062911033,16.375448476036127
60,1140.0,1144.5357150465147,1133.1302319825757,1156.0505976140098,1123.8752989642755,1163.914637334187,22.92036563143415,40.03933836991155
252,1325.0,1318.156917510255,1312.608289217683,1325.6037770598377,1310.0317852111107,1330.7762196771264,12.995487842154716,20.74443446601572
183,1255.0,1252.0549343997523,1245.078122214908,1258.9934328790966,1241.1388680514106,1263.6724932834222,13.91531066418861,22.533625232011673
207,1160.0,1186.082936526102,1180.2566952693646,1191.813134499194,1175.6498480137254,1194.7275182779958,11.556439229829266,19.07767026427041
90,1000.0,1067.5233833944453,1060.1166312592788,1074.560263035941,1055.6712842422005,1079.3344964229607,14.443631776662187,23.663212180760183
213,1405.0,1391.795394581338,1385.0926532725446,1398.7419891835248,1381.7431380668638,1403.6159452960921,13.649335910980199,21.87280722922833
43,1000.0,971.4987362036936,968.8181843707802,974.5050476514314,967.4617859963472,977.0145231112679,5.68686328065121,9.55273711492066
132,1215.0,1215.2732446226807,1202.50935482024,1223.8550872891585,1194.4369104169812,1227.2915924294134,21.345732468918413,32.85468201243225
345,1515.0,1514.0455751352267,1499.2408262790175,1520.9987775862069,1487.7649270942488,1523.3679942528738,21.757951307189387,35.60306715862498
228,1050.0,1091.561829628965,1078.777430486079,1110.2850433897104,1072.4078634051334,1122.925402660484,31.507612903631298,50.517539255350584
225,975.0,979.9273049824565,977.6570420036611,981.868750990719,976.0038657954749,982.8598475099163,4.211708987057932,6.855981714441441
267,850.0,949.7604243443011,938.4706322579702,958.9988760089717,929.5918061731697,965.687354823544,20.52824375100147,36.09554865037421
232,1140.0,1208.811078199872,1193.4262001898715,1229.192383461369,1185.7055643604933,1246.3510004339262,35.76618327149754,60.64543607343285
197,1190.0,1221.4561859700552,1216.6465220067182,1225.6410398930334,1210.872672281786,1228.5183977414608,8.99451788631518,17.64572545967485
203,1345.0,1329.938390572363,1321.499995790114,1340.0545258299076,1317.664986038006,1348.6846765848402,18.554530039793462,31.019690546834227
166,1125.0,1107.0124783740876,1102.4551639883496,1111.073762474533,1099.3362003298569,1113.389644379326,8.618598486183373,14.053444049469135
2,980.0,1003.2286134722502,995.8369296610003,1012.1272628833952,990.2162252866842,1017.5412145351628,16.290333222394906,27.324989248478573
320,1410.0,1347.696900196534,1342.0373374147005,1353.41451315982,1338.3961916170852,1357.3767743413484,11.37717574511953,18.980582724263286
131,1200.0,1137.0535026543653,1129.0177963625642,1145.7455093919355,1123.7707580029962,1153.3555810514106,16.727713029371216,29.584823048414364
271,1050.0,1092.0710999242956,1080.4513900684917,1104.2690721263205,1074.7124617288393,1111.7462765218393,23.817682057828733,37.03381479299992
188,925.0,950.2111815053076,946.5957845458706,953.2441207293873,944.289871917462,954.8118878130244,6.648336183516676,10.52201589556239
327,1518.0,1506.8158333333336,1505.1659034146344,1507.7367333333334,1503.8187210365857,1508.1296875,2.570829918699019,4.310966463414388
312,1450.0,1339.7288770245439,1328.4056719531989,1350.1751220189003,1320.6919551456851,1358.158597214166,21.76945006570145,37.46664206848095
239,1315.0,1319.6742539067568,1315.4637838191927,1324.1078627813856,1312.806157674787,1328.5533330709518,8.644078962192907,15.747175396164721
265,1470.0,1352.0069395583782,1346.03006631029,1359.5145416187447,1341.9353564106266,1363.8264619055524,13.484475308454648,21.891105494925796
156,900.0,924.1148057193786,919.0191014593777,927.3774792726038,915.4468248174765,928.9118124874368,8.35837781322607,13.464987669960351
189,930.0,952.3826522491336,949.2243444843725,955.3770105370995,946.785158730472,957.4873402623585,6.152666052727,10.702181531886595
153,1260.0,1288.6527883416047,1281.0677635285022,1295.4107657099,1276.8905750732833,1299.4852896818977,14.343002181397878,22.594714608614368
249,1215.0,1219.2139602299153,1211.7175787619296,1227.2404379407963,1206.615288314975,1232.6590872201746,15.52285917886661,26.043798905199537
115,1225.0,1186.0720653364037,1179.1863564952976,1191.7653973229499,1172.626560398102,1196.6614647963522,12.579040827652307,24.03490439825032
40,925.0,949.7943205206207,941.3190493567587,957.4463521173437,934.8651409534659,962.3867782600604,16.127302760585053,27.52163730659447
69,1100.0,1125.3373104228017,1116.1863004050642,1137.106220193236,1112.0681709151988,1143.431102013288,20.919919788171683,31.36293109808912
147,1120.0,1115.6830034394893,1113.1954080214198,1118.3943160633924,1111.6517235842384,1120.69115629398,5.198908041972572,9.039432709741504
340,1400.0,1424.5415475148347,1404.4666660684818,1440.5734171612014,1389.4121425456467,1450.6644433660697,36.106751092719605,61.25230082042299
295,1325.0,1315.9741194307123,1311.290860790487,1319.5771225624858,1308.2591127556227,1321.397774084642,8.286261771998852,13.138661329019214
331,975.0,1011.0464460784315,1007.3289460784314,1014.0574754901961,1005.4602696078432,1015.8074754901961,6.728529411764725,10.34720588235291
89,975.0,997.5062316539745,994.6973381606564,1001.0920597069742,993.0863737966108,1004.3026219999881,6.394721546317783,11.21624820337729
17,1350.0,1322.5906448412698,1312.8502318302067,1329.9463776455025,1308.3352281746031,1335.9345833333332,17.096145815295813,27.599355158730077
14,1275.0,1246.942170251758,1245.0475194821208,1249.8290240600081,1243.869551878747,1253.0511597211953,4.78150457788729,9.18160784244833
42,985.0,997.5959031781939,993.0065207943959,1003.0503902346346,990.788546218049,1008.1759756415363,10.043869440238723,17.387429423487333
306,1270.0,1201.5953482672057,1184.795442749505,1220.8526570894094,1174.657280549399,1231.480377782696,36.057214339904476,56.82309723329695
67,950.0,979.2810088843505,968.9551337200945,990.6427931215325,962.1862305540519,997.0904080030975,21.68765940143794,34.90417744904562
28,1060.0,1073.0782551323746,1066.104191801777,1080.5040866307795,1061.7830035243846,1085.667249172049,14.399894829002506,23.88424564766433
336,1325.0,1336.7901050076898,1335.4133064988812,1339.82365503049,1334.6525882342644,1342.1854221157737,4.410348531608861,7.532833881509305
107,1040.0,1047.3741199330157,1038.983541817456,1056.5492164788436,1033.7408105768013,1063.8994675893136,17.565674661387675,30.15865701251232
162,1030.0,1032.707097373464,1024.3579183619024,1040.839382847133,1019.4429636130837,1045.389023072713,16.481464485230617,25.94605945962917
263,1485.0,1462.222952476445,1455.7345282641224,1466.6189579189463,1448.7488854574149,1468.3556039254509,10.884429654823862,19.60671846803598
223,925.0,934.7422283570476,928.0399903841222,939.390111984893,922.0336859141397,941.5741869200626,11.350121600770763,19.54050100592292
324,1250.0,1344.2124793178855,1337.8251370109847,1351.4024752464575,1333.537861751824,1356.4673041341234,13.57733823547278,22.929442382299385
16,1328.0,1301.3312698412697,1299.4366172750808,1308.0391152958152,1298.1077865912132,1313.0973115079364,8.602498020734402,14.989524916723212
194,1110.0,1119.3235298975424,1110.6889829243612,1128.5740962041853,1104.6742093960909,1134.7287464071578,17.885113279824054,30.05453701106694
226,1000.0,988.6182402356262,979.5390053225796,998.418062526287,975.8001221602758,1004.6267359891874,18.879057203707475,28.826613828911604
93,1075.0,1152.7582499297346,1147.8580020426655,1156.2971156930428,1142.881670299824,1157.8860427387215,8.439113650377294,15.004372438897462
36,825.0,839.8887158483585,833.2839478018335,845.9988049841126,829.3822122984767,850.2387105331071,12.714857182279047,20.856498234630408
309,1363.0,1355.6432342041517,1351.3753734143113,1360.177444958956,1348.381272051151,1363.1207401750858,8.802071544644605,14.739468123934785
326,1511.0,1506.5525,1504.833519047619,1507.8404833333332,1503.3645922619048,1508.37365,3.0069642857142753,5.00905773809518
287,1025.0,1006.6285020343203,1000.0068570143587,1011.283027389589,995.3987893734378,1014.3779053162193,11.276170375230322,18.979115942781505
310,1390.0,1367.661451745029,1362.4239366257063,1371.3644673539334,1358.1092342319612,1373.893238911902,8.940530728227031,15.784004679940836
258,1360.0,1341.971031748846,1336.5012932094178,1347.8244180733975,1332.540421956199,1351.6088101719015,11.323124863979729,19.068388215702498
125,1065.0,1048.0296072458732,1040.8968403309054,1054.6907242365298,1036.4504257487563,1060.414553634918,13.793883905624398,23.964127886161805
56,1060.0,1073.5784412940493,1069.4780247334136,1078.428873377911,1067.0637484866793,1081.716616459993,8.950848644497455,14.652867973313732
248,1200.0,1240.2612559633997,1233.299463985004,1246.8833331540225,1229.06088427217,1251.082129545386,13.583869169018499,22.021245273215982
259,800.0,906.1305127382172,902.8953623073228,909.1049681400186,900.4256803732636,911.2681600367812,6.209605832695843,10.842479663517565
39,900.0,924.0517869979311,915.7165806588265,936.139346569444,909.5931211577923,941.9409498147804,20.4227659106175,32.3478286569881
72,1180.0,1158.7909757830273,1156.8478414476021,1160.685160938242,1155.0897217458069,1162.6569193883158,3.8373194906398567,7.567197642508972
313,1475.0,1455.9319483285603,1445.713976583162,1466.5177518432663,1437.0251213853167,1474.0158414755822,20.803775260104203,36.99072009026554
86,900.0,966.8001645696893,964.6430112808439,969.1536066415139,962.584445009105,970.867742759778,4.510595360669981,8.283297750673
163,1050.0,1121.0197409192128,1115.3439313420959,1127.751446523667,1112.5445876846932,1134.0710778874477,12.40751518157117,21.52649020275453
130,1175.0,1139.6048413540711,1135.8814856729668,1143.2134966775482,1133.2822315142853,1145.644188574656,7.332011004581318,12.361957060370742
211,1310.0,1293.9912736701278,1287.652209058878,1300.095182109053,1283.3993381136443,1304.0048765120243,12.442973050174942,20.605538398380077
