sample_idx,y_true,y_pred_median,y_pred_p16,y_pred_p84,y_pred_p5,y_pred_p95,interval_width_68,interval_width_90
201,12.0,13.129417685460371,12.941913829895292,13.311190676399265,12.82489047962282,13.42510903102626,0.36927684650397374,0.6002185514034402
301,24.0,22.71608321468243,22.039077614911935,23.52275442622316,21.735075817640592,23.897632230534207,1.4836768113112235,2.1625564128936148
139,9.3,6.8434054373259405,6.4592173752811135,7.296808653645661,6.231774302370287,7.603596162032061,0.8375912783645472,1.3718218596617744
165,10.0,10.003823412012759,9.133520915600311,11.006743970580533,8.685606792472667,11.686025491256515,1.8732230549802225,3.0004186987838484
231,15.0,14.668855686726644,14.502202853860425,14.823967996253307,14.391269247111289,14.949844933279014,0.32176514239288245,0.5585756861677247
151,9.3,7.751602899370522,7.253979434917313,8.28315420433828,6.922781842141225,8.798433039728197,1.0291747694209663,1.875651197586972
328,28.0,21.702253248343784,20.877373184034933,22.56287067912844,20.246878614482053,23.14366904384934,1.6854974950935073,2.896790429367286
297,22.0,21.566711841143963,20.876620262178037,22.206127364445535,20.387847196605485,22.70271854198455,1.329507102267499,2.314871345379064
283,20.0,16.613608617255707,16.34831793775238,16.926532750870425,16.193331989776087,17.177571710542004,0.5782148131180449,0.9842397207659168
280,20.0,18.87012013580136,18.52825215837501,19.188513771392476,18.309487708582125,19.403493961596716,0.6602616130174646,1.0940062530145909
276,20.0,14.021232757682167,13.543188514374192,14.718937126274898,13.363784921768822,15.103914269016352,1.1757486119007066,1.7401293472475299
180,11.0,11.395131220218085,11.20318568787005,11.529608162983266,11.014118619312427,11.613871686148453,0.3264224751132154,0.5997530668360262
293,22.0,10.2093792239409,9.726715821002026,10.657977174282923,9.439886748416212,10.863523166799395,0.9312613532808971,1.4236364183831824
300,23.1,13.725856560954597,13.203001344262242,14.318472025774513,12.915893121084363,14.714563192183565,1.1154706815122708,1.7986700710992025
48,2.0,2.120997633799174,2.08867772405376,2.185272007756055,2.075147186494075,2.2720326307225527,0.09659428370229461,0.19688544422847754
61,2.03,2.6015784524378125,2.389822189243288,2.884341383345337,2.2929462558127467,3.0775116485523903,0.49451919410204903,0.7845653927396437
